A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.842,0.154,0.00465,57.19,
0.705,0.286,0.00497,114.0,
0.586,0.403,0.0053,172.0,
0.498,0.497,0.00547,229.0,
0.414,0.579,0.00567,286.0,
0.345,0.634,0.00579,343.0,
0.292,0.698,0.00588,400.0,
0.246,0.748,0.00602,458.0,
0.205,0.776,0.00612,515.0,
0.17,0.82,0.00618,572.0,
0.144,0.843,0.00628,629.0,
0.12,0.868,0.00633,686.0,
0.101,0.886,0.00637,743.0,
0.0847,0.904,0.00633,801.0,
0.0719,0.915,0.00635,858.0,
0.0602,0.933,0.00652,915.0,
0.0511,0.933,0.00647,972.0,
0.043,0.938,0.00648,1029.0,
0.0364,0.944,0.00649,1087.0,
0.0308,0.944,0.00648,1144.0,
0.0259,0.96,0.00657,1201.0,
