P,A,time,cat
0.0,0.997,0.0,0.033
0.14,0.825,0.0536,
0.249,0.727,0.107,
0.336,0.635,0.161,
0.411,0.56,0.215,
0.472,0.498,0.268,
0.518,0.452,0.322,
0.569,0.399,0.375,
0.614,0.359,0.429,
0.653,0.324,0.483,
0.672,0.296,0.536,
0.704,0.267,0.59,
0.729,0.243,0.644,
0.747,0.223,0.697,
0.76,0.201,0.751,
0.785,0.187,0.805,
0.809,0.168,0.858,
0.817,0.155,0.912,
0.833,0.142,0.966,
0.835,0.129,1.019,
0.849,0.119,1.073,
0.858,0.109,1.126,
0.867,0.101,1.18,
0.876,0.0925,1.234,
0.882,0.0857,1.287,
0.888,0.0792,1.341,
0.888,0.0736,1.395,
0.898,0.0681,1.448,
0.913,0.0626,1.502,
0.912,0.0578,1.556,
0.912,0.0535,1.609,
0.906,0.0501,1.663,
0.919,0.0467,1.716,
0.932,0.0436,1.77,
0.932,0.0409,1.824,
0.932,0.0379,1.877,
0.939,0.0356,1.931,
