P,A,time,cat
0.0,0.983,0.0,0.056
0.0329,0.967,3.001,
0.0617,0.936,6.002,
0.0848,0.911,9.004,
0.106,0.892,12.0,
0.125,0.868,15.01,
0.141,0.862,18.01,
0.155,0.843,21.01,
0.168,0.839,24.01,
0.174,0.825,27.01,
0.184,0.819,30.01,
0.191,0.801,33.01,
0.198,0.804,36.01,
0.204,0.795,39.02,
0.208,0.791,42.02,
0.215,0.783,45.02,
0.219,0.775,48.02,
0.221,0.783,51.02,
0.223,0.778,54.02,
0.229,0.779,57.02,
0.226,0.756,60.02,
0.228,0.767,63.03,
0.231,0.773,66.03,
0.232,0.769,69.03,
0.231,0.767,72.03,
0.237,0.766,75.03,
