P,A,time,cat
0.0,1.018,0.0,0.07
0.0259,0.963,1.872,
0.0493,0.951,3.745,
0.0695,0.927,5.617,
0.0881,0.908,7.49,
0.103,0.888,9.362,
0.119,0.874,11.23,
0.13,0.87,13.11,
0.143,0.85,14.98,
0.153,0.845,16.85,
0.163,0.827,18.72,
0.171,0.833,20.6,
0.177,0.817,22.47,
0.183,0.806,24.34,
0.191,0.817,26.21,
0.197,0.805,28.09,
0.2,0.796,29.96,
0.206,0.783,31.83,
0.211,0.782,33.7,
0.21,0.781,35.58,
0.213,0.784,37.45,
0.218,0.786,39.32,
0.223,0.777,41.19,
0.226,0.78,43.07,
0.224,0.769,44.94,
0.227,0.767,46.81,
0.229,0.774,48.68,
0.228,0.771,50.56,
0.23,0.771,52.43,
0.233,0.761,54.3,
0.232,0.758,56.17,
0.235,0.764,58.05,
0.232,0.765,59.92,
0.235,0.765,61.79,
