A,P,time,cat
1.004,0.0,0.0,0.05374999999999999
0.903,0.0979,0.716,
0.81,0.185,1.431,
0.727,0.264,2.147,
0.66,0.336,2.863,
0.602,0.388,3.578,
0.551,0.442,4.294,
0.501,0.494,5.01,
0.455,0.532,5.725,
0.422,0.571,6.441,
0.385,0.602,7.157,
0.356,0.641,7.872,
0.332,0.662,8.588,
0.303,0.681,9.304,
0.287,0.707,10.02,
0.266,0.724,10.74,
0.249,0.742,11.45,
0.238,0.762,12.17,
0.221,0.775,12.88,
0.213,0.786,13.6,
0.198,0.791,14.31,
0.19,0.8,15.03,
0.183,0.797,15.74,
0.175,0.816,16.46,
0.167,0.821,17.18,
0.162,0.824,17.89,
0.156,0.83,18.61,
0.151,0.838,19.32,
0.148,0.833,20.04,
0.142,0.842,20.75,
0.139,0.843,21.47,
0.135,0.863,22.19,
0.132,0.861,22.9,
0.131,0.862,23.62,
0.129,0.869,24.33,
0.125,0.861,25.05,
0.125,0.869,25.76,
0.123,0.868,26.48,
