A,P,time,cat
0.991,0.0,0.0,0.013
0.693,0.298,14.13,
0.586,0.401,28.27,
0.508,0.475,42.4,
0.455,0.536,56.53,
0.41,0.565,70.67,
0.375,0.61,84.8,
0.349,0.645,98.93,
0.323,0.665,113.0,
0.3,0.691,127.0,
0.279,0.707,141.0,
0.26,0.725,155.0,
0.25,0.733,170.0,
0.237,0.743,184.0,
0.226,0.767,198.0,
0.215,0.775,212.0,
0.205,0.79,226.0,
0.194,0.794,240.0,
0.186,0.8,254.0,
0.185,0.818,269.0,
0.176,0.807,283.0,
0.169,0.806,297.0,
0.163,0.829,311.0,
0.162,0.823,325.0,
0.156,0.836,339.0,
0.153,0.827,353.0,
0.147,0.831,367.0,
0.146,0.846,382.0,
0.142,0.853,396.0,
0.142,0.854,410.0,
0.139,0.857,424.0,
