A,P,time,cat
1.008,0.0,0.0,0.0195
0.703,0.282,8.03,
0.601,0.382,16.06,
0.535,0.448,24.09,
0.477,0.501,32.12,
0.443,0.547,40.15,
0.411,0.586,48.18,
0.375,0.603,56.21,
0.346,0.64,64.24,
0.325,0.655,72.27,
0.3,0.681,80.3,
0.286,0.695,88.33,
0.273,0.708,96.36,
0.256,0.729,104.0,
0.244,0.732,112.0,
0.233,0.749,120.0,
0.225,0.761,128.0,
0.218,0.755,137.0,
0.208,0.774,145.0,
0.198,0.782,153.0,
0.191,0.792,161.0,
0.189,0.791,169.0,
0.18,0.808,177.0,
0.176,0.802,185.0,
0.17,0.819,193.0,
0.163,0.817,201.0,
0.162,0.818,209.0,
0.158,0.825,217.0,
0.156,0.826,225.0,
0.151,0.832,233.0,
0.148,0.82,241.0,
0.146,0.834,249.0,
0.144,0.838,257.0,
0.143,0.844,265.0,
