A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.928,0.049,377.0,
0.885,0.1,753.0,
0.84,0.149,1130.0,
0.787,0.2,1507.0,
0.737,0.246,1883.0,
0.686,0.296,2260.0,
0.64,0.342,2636.0,
0.595,0.39,3013.0,
0.545,0.431,3390.0,
0.506,0.471,3766.0,
0.468,0.52,4143.0,
0.428,0.553,4520.0,
0.391,0.59,4896.0,
0.353,0.631,5273.0,
0.32,0.666,5650.0,
0.29,0.697,6026.0,
0.26,0.743,6403.0,
0.225,0.767,6780.0,
0.199,0.793,7156.0,
0.176,0.817,7533.0,
0.153,0.832,7909.0,
0.133,0.861,8286.0,
0.114,0.87,8663.0,
0.099,0.898,9039.0,
0.0848,0.912,9416.0,
0.0723,0.928,9793.0,
0.0622,0.925,10169.0,
0.053,0.945,10546.0,
0.0454,0.94,10923.0,
0.0392,0.961,11299.0,
0.0334,0.964,11676.0,
0.0287,0.96,12052.0,
0.0253,0.976,12429.0,
0.0222,0.982,12806.0,
0.0198,0.979,13182.0,
0.0177,0.994,13559.0,
