P,A,time,cat
0.0,1.009,0.0,0.12125
0.0221,0.878,4758.0,
0.0445,0.856,9515.0,
0.0673,0.839,14273.0,
0.0918,0.805,19030.0,
0.114,0.782,23788.0,
0.139,0.768,28546.0,
0.164,0.751,33303.0,
0.187,0.714,38061.0,
0.213,0.691,42818.0,
0.24,0.67,47576.0,
0.266,0.654,52334.0,
0.291,0.62,57091.0,
0.318,0.591,61849.0,
0.343,0.564,66606.0,
0.373,0.533,71364.0,
0.402,0.513,76122.0,
0.43,0.486,80879.0,
0.465,0.45,85637.0,
0.494,0.424,90394.0,
0.525,0.395,95152.0,
0.555,0.366,99910.0,
0.588,0.336,104667.0,
0.624,0.304,109425.0,
0.657,0.271,114183.0,
0.7,0.242,118940.0,
0.73,0.205,123698.0,
0.757,0.174,128455.0,
0.794,0.145,133213.0,
0.831,0.115,137971.0,
0.873,0.0893,142728.0,
0.9,0.065,147486.0,
0.92,0.0454,152243.0,
0.955,0.0302,157001.0,
0.969,0.0194,161759.0,
0.973,0.0121,166516.0,
0.989,0.00723,171274.0,
0.995,0.0043,176031.0,
1.002,0.00255,180789.0,
