P,A,time,cat
0.0,1.0,0.0,0.097
0.0351,0.889,11570.0,
0.0714,0.842,23141.0,
0.108,0.811,34711.0,
0.145,0.774,46282.0,
0.184,0.727,57852.0,
0.224,0.71,69423.0,
0.267,0.652,80993.0,
0.309,0.62,92564.0,
0.353,0.578,104134.0,
0.395,0.538,115705.0,
0.448,0.484,127275.0,
0.492,0.443,138846.0,
0.538,0.394,150416.0,
0.593,0.345,161987.0,
0.655,0.291,173557.0,
0.712,0.239,185128.0,
0.762,0.185,196698.0,
0.828,0.135,208269.0,
0.872,0.0885,219839.0,
0.934,0.0506,231410.0,
0.962,0.0252,242980.0,
0.976,0.011,254551.0,
0.993,0.00461,266121.0,
0.999,0.00182,277692.0,
1.0,0.0,289262.0,
