P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0609,0.88,117.0,
0.122,0.822,234.0,
0.181,0.758,351.0,
0.243,0.698,468.0,
0.3,0.641,584.0,
0.357,0.589,701.0,
0.413,0.543,818.0,
0.461,0.478,935.0,
0.52,0.43,1052.0,
0.569,0.384,1169.0,
0.616,0.338,1286.0,
0.654,0.29,1403.0,
0.709,0.248,1520.0,
0.754,0.211,1637.0,
0.781,0.178,1753.0,
0.824,0.15,1870.0,
0.851,0.122,1987.0,
0.876,0.102,2104.0,
0.892,0.0816,2221.0,
0.905,0.0679,2338.0,
0.921,0.0566,2455.0,
0.953,0.0471,2572.0,
0.944,0.0396,2689.0,
0.95,0.034,2806.0,
0.962,0.0301,2922.0,
0.962,0.0273,3039.0,
0.971,0.0247,3156.0,
0.963,0.0231,3273.0,
0.964,0.0218,3390.0,
