P,A,time,cat
0.0,1.003,0.0,0.058
0.0452,0.899,107.0,
0.0897,0.863,214.0,
0.133,0.82,321.0,
0.176,0.77,428.0,
0.222,0.729,534.0,
0.264,0.694,641.0,
0.309,0.643,748.0,
0.35,0.609,855.0,
0.388,0.564,962.0,
0.427,0.532,1069.0,
0.469,0.489,1176.0,
0.512,0.449,1283.0,
0.55,0.412,1390.0,
0.58,0.38,1496.0,
0.627,0.343,1603.0,
0.646,0.31,1710.0,
0.68,0.281,1817.0,
0.712,0.253,1924.0,
0.747,0.223,2031.0,
0.772,0.195,2138.0,
0.793,0.172,2245.0,
0.818,0.148,2352.0,
0.85,0.129,2459.0,
0.873,0.11,2565.0,
0.883,0.0956,2672.0,
0.901,0.0827,2779.0,
0.909,0.071,2886.0,
0.918,0.0605,2993.0,
0.937,0.053,3100.0,
0.939,0.0465,3207.0,
0.943,0.0407,3314.0,
0.966,0.0365,3421.0,
0.962,0.0329,3527.0,
0.959,0.0298,3634.0,
0.969,0.0269,3741.0,
0.964,0.0254,3848.0,
0.966,0.024,3955.0,
