A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.08
0.595,0.292,0.0373,27.87,
0.574,0.277,0.0767,55.74,
0.551,0.265,0.114,83.61,
0.521,0.25,0.153,111.0,
0.492,0.238,0.193,139.0,
0.476,0.227,0.23,167.0,
0.443,0.216,0.265,195.0,
0.419,0.205,0.309,223.0,
0.398,0.192,0.344,251.0,
0.37,0.183,0.383,279.0,
0.345,0.168,0.414,307.0,
0.322,0.155,0.448,334.0,
0.3,0.145,0.491,362.0,
0.274,0.137,0.517,390.0,
0.253,0.125,0.557,418.0,
0.234,0.114,0.587,446.0,
0.21,0.105,0.621,474.0,
0.19,0.0936,0.655,502.0,
0.171,0.0835,0.684,530.0,
0.154,0.0756,0.712,557.0,
0.135,0.0672,0.741,585.0,
0.118,0.0589,0.761,613.0,
0.103,0.0519,0.783,641.0,
0.0892,0.0445,0.809,669.0,
0.078,0.039,0.843,697.0,
0.0664,0.033,0.861,725.0,
0.0567,0.0283,0.872,752.0,
0.0483,0.0245,0.889,780.0,
0.042,0.021,0.912,808.0,
0.036,0.0181,0.911,836.0,
0.0318,0.0159,0.927,864.0,
0.0281,0.0138,0.93,892.0,
0.0249,0.0124,0.928,920.0,
0.0226,0.0112,0.938,948.0,
0.0209,0.0103,0.949,975.0,
0.0195,0.00956,0.955,1003.0,
0.0185,0.00899,0.956,1031.0,
0.0175,0.00846,0.952,1059.0,
