A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.064
0.611,0.295,0.0391,36.31,
0.59,0.281,0.0803,72.63,
0.545,0.269,0.12,109.0,
0.52,0.257,0.16,145.0,
0.493,0.242,0.201,182.0,
0.472,0.23,0.24,218.0,
0.442,0.219,0.281,254.0,
0.417,0.204,0.321,291.0,
0.392,0.191,0.356,327.0,
0.368,0.177,0.395,363.0,
0.342,0.171,0.434,399.0,
0.321,0.154,0.471,436.0,
0.296,0.145,0.506,472.0,
0.272,0.132,0.552,508.0,
0.248,0.121,0.578,545.0,
0.224,0.111,0.619,581.0,
0.205,0.1,0.64,617.0,
0.184,0.0892,0.681,654.0,
0.163,0.08,0.716,690.0,
0.142,0.0706,0.75,726.0,
0.125,0.0619,0.775,763.0,
0.108,0.0535,0.803,799.0,
0.093,0.0456,0.821,835.0,
0.0795,0.0392,0.837,872.0,
0.0671,0.0337,0.874,908.0,
0.0569,0.0286,0.871,944.0,
0.048,0.0239,0.901,980.0,
0.041,0.0205,0.907,1017.0,
0.0349,0.0175,0.935,1053.0,
0.0303,0.015,0.929,1089.0,
0.0266,0.013,0.934,1126.0,
0.0237,0.0117,0.941,1162.0,
0.0215,0.0104,0.94,1198.0,
0.0199,0.00977,0.942,1235.0,
0.0185,0.00895,0.96,1271.0,
