P,A,time,cat
0.0,0.999,0.0,0.041
0.0563,0.927,126.0,
0.114,0.865,251.0,
0.171,0.816,377.0,
0.227,0.751,502.0,
0.284,0.693,628.0,
0.338,0.632,753.0,
0.401,0.583,879.0,
0.456,0.517,1004.0,
0.507,0.474,1130.0,
0.569,0.419,1256.0,
0.613,0.371,1381.0,
0.659,0.323,1507.0,
0.703,0.277,1632.0,
0.749,0.237,1758.0,
0.8,0.2,1883.0,
0.822,0.167,2009.0,
0.855,0.139,2134.0,
0.874,0.115,2260.0,
0.886,0.0983,2386.0,
0.912,0.0825,2511.0,
0.932,0.0709,2637.0,
0.939,0.0612,2762.0,
0.947,0.0539,2888.0,
0.943,0.0487,3013.0,
0.944,0.0453,3139.0,
0.943,0.0421,3264.0,
0.97,0.0392,3390.0,
