P,A,time,cat
0.0,1.001,0.0,0.051250000000000004
0.0599,0.911,84.76,
0.117,0.859,170.0,
0.182,0.787,254.0,
0.24,0.733,339.0,
0.302,0.674,424.0,
0.364,0.614,509.0,
0.426,0.557,593.0,
0.481,0.495,678.0,
0.539,0.443,763.0,
0.591,0.39,848.0,
0.641,0.337,932.0,
0.69,0.29,1017.0,
0.739,0.247,1102.0,
0.776,0.207,1187.0,
0.82,0.172,1271.0,
0.834,0.142,1356.0,
0.883,0.119,1441.0,
0.893,0.0969,1526.0,
0.912,0.0819,1610.0,
0.919,0.0706,1695.0,
0.931,0.0607,1780.0,
0.948,0.0534,1865.0,
0.946,0.0478,1949.0,
0.948,0.0441,2034.0,
0.959,0.041,2119.0,
