A,P,time,cat
1.007,0.0,0.0,0.007
0.947,0.0435,1895.0,
0.902,0.0882,3791.0,
0.857,0.13,5686.0,
0.827,0.175,7581.0,
0.775,0.216,9477.0,
0.73,0.258,11372.0,
0.685,0.301,13267.0,
0.652,0.344,15163.0,
0.611,0.388,17058.0,
0.564,0.428,18954.0,
0.519,0.47,20849.0,
0.48,0.508,22744.0,
0.443,0.546,24640.0,
0.412,0.583,26535.0,
0.364,0.622,28430.0,
0.326,0.662,30326.0,
0.294,0.708,32221.0,
0.257,0.732,34116.0,
0.224,0.773,36012.0,
0.189,0.811,37907.0,
0.159,0.827,39802.0,
0.129,0.871,41698.0,
0.105,0.882,43593.0,
0.0814,0.919,45489.0,
0.0621,0.927,47384.0,
0.0477,0.953,49279.0,
0.0374,0.955,51175.0,
0.0297,0.965,53070.0,
0.0245,0.982,54965.0,
0.0219,0.977,56861.0,
0.02,0.99,58756.0,
