A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.892,0.109,387.0,
0.794,0.207,775.0,
0.717,0.288,1162.0,
0.632,0.365,1550.0,
0.57,0.429,1937.0,
0.511,0.487,2324.0,
0.458,0.539,2712.0,
0.415,0.59,3099.0,
0.375,0.632,3487.0,
0.333,0.667,3874.0,
0.297,0.699,4261.0,
0.271,0.729,4649.0,
0.245,0.757,5036.0,
0.222,0.767,5424.0,
0.2,0.801,5811.0,
0.18,0.809,6198.0,
0.164,0.83,6586.0,
0.148,0.852,6973.0,
0.137,0.858,7361.0,
0.125,0.876,7748.0,
0.113,0.875,8135.0,
0.104,0.89,8523.0,
0.0959,0.898,8910.0,
0.0888,0.91,9298.0,
0.0823,0.921,9685.0,
0.0753,0.927,10072.0,
0.0711,0.932,10460.0,
0.0656,0.923,10847.0,
0.0604,0.941,11235.0,
0.0572,0.94,11622.0,
0.0537,0.953,12009.0,
0.0496,0.952,12397.0,
0.0481,0.961,12784.0,
0.045,0.96,13172.0,
0.0429,0.955,13559.0,
