P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.0418,0.57,0.389,0.45,
0.128,0.339,0.526,0.899,
0.227,0.218,0.555,1.349,
0.333,0.148,0.531,1.799,
0.413,0.107,0.477,2.248,
0.492,0.081,0.425,2.698,
0.564,0.0659,0.369,3.147,
0.623,0.0524,0.316,3.597,
0.669,0.0443,0.281,4.047,
0.712,0.0374,0.246,4.496,
0.74,0.0317,0.212,4.946,
0.781,0.0274,0.187,5.396,
0.813,0.0239,0.163,5.845,
0.829,0.0204,0.142,6.295,
0.855,0.0178,0.125,6.744,
0.873,0.016,0.111,7.194,
0.879,0.014,0.0992,7.644,
0.895,0.0123,0.0891,8.093,
0.911,0.0111,0.079,8.543,
0.901,0.00992,0.0732,8.993,
0.92,0.00882,0.0659,9.442,
0.946,0.00805,0.0605,9.892,
0.943,0.00732,0.0561,10.34,
0.941,0.00669,0.0528,10.79,
0.936,0.00615,0.0485,11.24,
0.949,0.00573,0.0455,11.69,
0.949,0.00537,0.0429,12.14,
