P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.0542,0.479,0.467,0.598,
0.161,0.251,0.588,1.195,
0.271,0.151,0.574,1.792,
0.376,0.101,0.518,2.39,
0.468,0.0752,0.449,2.988,
0.546,0.061,0.39,3.585,
0.613,0.0493,0.334,4.183,
0.665,0.0405,0.288,4.78,
0.712,0.0348,0.247,5.378,
0.759,0.0295,0.213,5.975,
0.795,0.0253,0.183,6.573,
0.814,0.0217,0.158,7.17,
0.838,0.0189,0.138,7.768,
0.865,0.0163,0.121,8.365,
0.884,0.0142,0.106,8.963,
0.885,0.0125,0.0938,9.56,
0.909,0.011,0.0833,10.16,
0.911,0.00987,0.0751,10.76,
0.92,0.00866,0.0678,11.35,
0.916,0.00788,0.0621,11.95,
0.934,0.00717,0.0561,12.55,
0.938,0.00654,0.0523,13.15,
0.949,0.006,0.0491,13.74,
0.946,0.00554,0.0454,14.34,
