A,P,time,cat
1.011,0.0,0.0,0.093
0.824,0.108,4931.0,
0.742,0.214,9861.0,
0.639,0.312,14792.0,
0.552,0.405,19722.0,
0.474,0.488,24653.0,
0.404,0.567,29584.0,
0.339,0.633,34514.0,
0.281,0.693,39445.0,
0.228,0.743,44375.0,
0.187,0.794,49306.0,
0.149,0.833,54236.0,
0.12,0.873,59167.0,
0.0959,0.888,64098.0,
0.0752,0.905,69028.0,
0.0599,0.937,73959.0,
0.0462,0.948,78889.0,
0.0363,0.962,83820.0,
0.0282,0.97,88751.0,
0.0217,0.979,93681.0,
0.0168,0.97,98612.0,
0.0131,0.973,103542.0,
0.0101,0.987,108473.0,
