A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.343,0.0332,0.551,64.57,
0.159,0.0745,0.695,129.0,
0.105,0.117,0.71,194.0,
0.0861,0.158,0.696,258.0,
0.0779,0.201,0.654,323.0,
0.0732,0.241,0.628,387.0,
0.0687,0.283,0.583,452.0,
0.0641,0.324,0.547,517.0,
0.0601,0.369,0.515,581.0,
0.0565,0.404,0.481,646.0,
0.0527,0.443,0.442,710.0,
0.0485,0.48,0.405,775.0,
0.0453,0.527,0.37,839.0,
0.0407,0.557,0.338,904.0,
0.0374,0.603,0.304,969.0,
0.0337,0.637,0.277,1033.0,
0.0301,0.666,0.236,1098.0,
0.0266,0.7,0.213,1162.0,
0.0234,0.734,0.184,1227.0,
0.0204,0.764,0.156,1291.0,
0.0172,0.815,0.132,1356.0,
0.0146,0.842,0.111,1421.0,
0.012,0.862,0.0899,1485.0,
0.00976,0.888,0.0713,1550.0,
0.00789,0.902,0.0575,1614.0,
0.00627,0.925,0.0454,1679.0,
0.00496,0.945,0.0358,1743.0,
0.00393,0.964,0.028,1808.0,
0.00312,0.95,0.022,1873.0,
0.00246,0.957,0.0179,1937.0,
0.00199,0.973,0.0149,2002.0,
0.00163,0.982,0.0123,2066.0,
0.00137,0.975,0.0104,2131.0,
0.00118,0.984,0.0092,2195.0,
0.00104,0.989,0.00842,2260.0,
