A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.058
0.215,0.0457,0.684,102.0,
0.104,0.0983,0.737,203.0,
0.0853,0.152,0.716,305.0,
0.0772,0.199,0.672,407.0,
0.0722,0.256,0.61,508.0,
0.067,0.306,0.576,610.0,
0.0619,0.36,0.537,712.0,
0.0567,0.41,0.48,813.0,
0.0517,0.463,0.436,915.0,
0.0471,0.509,0.395,1017.0,
0.042,0.553,0.354,1118.0,
0.037,0.601,0.31,1220.0,
0.0325,0.647,0.267,1322.0,
0.0276,0.704,0.228,1424.0,
0.0239,0.736,0.191,1525.0,
0.0196,0.776,0.157,1627.0,
0.0159,0.809,0.126,1729.0,
0.0127,0.863,0.099,1830.0,
0.00987,0.877,0.0752,1932.0,
0.00745,0.917,0.0556,2034.0,
0.00547,0.934,0.0405,2135.0,
0.00397,0.956,0.0289,2237.0,
0.00284,0.972,0.0215,2339.0,
0.00214,0.979,0.016,2440.0,
0.00162,0.976,0.0126,2542.0,
