A,P,time,cat
0.998,0.0,0.0,0.017
0.887,0.123,0.925,
0.768,0.23,1.851,
0.67,0.317,2.776,
0.604,0.39,3.702,
0.54,0.459,4.627,
0.475,0.509,5.553,
0.43,0.558,6.478,
0.391,0.61,7.404,
0.353,0.64,8.329,
0.323,0.672,9.255,
0.297,0.699,10.18,
0.27,0.72,11.11,
0.251,0.75,12.03,
0.231,0.755,12.96,
0.212,0.78,13.88,
0.202,0.788,14.81,
0.187,0.816,15.73,
0.174,0.813,16.66,
0.165,0.823,17.58,
0.156,0.84,18.51,
0.149,0.846,19.44,
0.141,0.853,20.36,
0.136,0.851,21.29,
0.129,0.875,22.21,
0.124,0.866,23.14,
0.121,0.868,24.06,
0.118,0.881,24.99,
0.114,0.886,25.91,
0.111,0.885,26.84,
0.109,0.876,27.76,
0.107,0.889,28.69,
