A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.097
0.906,0.0564,0.0135,27.87,
0.82,0.126,0.0171,55.74,
0.731,0.197,0.0192,83.61,
0.672,0.265,0.0197,111.0,
0.598,0.323,0.0197,139.0,
0.553,0.385,0.0187,167.0,
0.495,0.429,0.018,195.0,
0.451,0.484,0.0177,223.0,
0.407,0.527,0.0171,251.0,
0.366,0.57,0.0164,279.0,
0.33,0.611,0.016,307.0,
0.301,0.636,0.0154,334.0,
0.273,0.665,0.0152,362.0,
0.246,0.701,0.0149,390.0,
0.22,0.724,0.0147,418.0,
0.202,0.738,0.0144,446.0,
0.182,0.757,0.0142,474.0,
0.164,0.78,0.014,502.0,
0.149,0.796,0.0137,530.0,
0.134,0.802,0.0133,557.0,
0.123,0.823,0.0133,585.0,
0.11,0.833,0.0132,613.0,
0.0998,0.847,0.0133,641.0,
0.0901,0.853,0.0131,669.0,
0.0819,0.865,0.0129,697.0,
0.073,0.872,0.0129,725.0,
0.067,0.873,0.0128,752.0,
0.0612,0.884,0.0125,780.0,
0.0548,0.894,0.0126,808.0,
0.0493,0.906,0.0125,836.0,
0.0449,0.901,0.0126,864.0,
0.0403,0.904,0.0125,892.0,
0.0364,0.915,0.0122,920.0,
0.0332,0.908,0.0123,948.0,
0.03,0.904,0.0123,975.0,
0.027,0.919,0.0123,1003.0,
0.0244,0.915,0.0125,1031.0,
0.0222,0.918,0.0122,1059.0,
