A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12125
0.888,0.0719,0.0111,33.09,
0.779,0.156,0.0135,66.19,
0.696,0.236,0.0147,99.28,
0.615,0.311,0.015,132.0,
0.546,0.384,0.0148,165.0,
0.486,0.445,0.0145,199.0,
0.432,0.497,0.0143,232.0,
0.388,0.549,0.0142,265.0,
0.343,0.589,0.0138,298.0,
0.304,0.635,0.0136,331.0,
0.267,0.668,0.0133,364.0,
0.239,0.691,0.0132,397.0,
0.213,0.716,0.0131,430.0,
0.189,0.747,0.013,463.0,
0.169,0.76,0.0129,496.0,
0.148,0.79,0.0127,530.0,
0.131,0.801,0.0126,563.0,
0.117,0.819,0.0127,596.0,
0.103,0.835,0.0125,629.0,
0.0916,0.846,0.0125,662.0,
0.0828,0.851,0.0123,695.0,
0.0726,0.866,0.0123,728.0,
0.0645,0.869,0.0124,761.0,
0.0575,0.872,0.0124,794.0,
0.0501,0.883,0.0122,827.0,
0.0448,0.897,0.0122,860.0,
0.0395,0.893,0.0122,894.0,
0.0355,0.882,0.012,927.0,
0.0316,0.907,0.0121,960.0,
0.0279,0.9,0.0121,993.0,
0.0248,0.905,0.0121,1026.0,
0.0221,0.925,0.012,1059.0,
