A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.009
0.585,0.361,0.0514,904.0,
0.443,0.505,0.041,1808.0,
0.364,0.593,0.0328,2712.0,
0.304,0.652,0.0274,3616.0,
0.254,0.713,0.023,4520.0,
0.217,0.748,0.0197,5424.0,
0.186,0.795,0.017,6328.0,
0.163,0.816,0.0145,7232.0,
0.142,0.842,0.0125,8136.0,
0.123,0.852,0.011,9040.0,
0.107,0.881,0.00971,9943.0,
0.0931,0.89,0.0085,10847.0,
0.0835,0.893,0.00741,11751.0,
0.073,0.919,0.00664,12655.0,
0.0636,0.923,0.00585,13559.0,
0.0569,0.934,0.00513,14463.0,
0.051,0.927,0.0046,15367.0,
0.0453,0.939,0.00406,16271.0,
0.0408,0.936,0.00362,17175.0,
0.0363,0.953,0.00327,18079.0,
