A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.01125
0.633,0.29,0.0583,479.0,
0.526,0.422,0.0474,959.0,
0.448,0.5,0.0404,1438.0,
0.387,0.561,0.0355,1917.0,
0.343,0.624,0.0306,2397.0,
0.3,0.658,0.0274,2876.0,
0.272,0.691,0.0246,3356.0,
0.244,0.722,0.0221,3835.0,
0.219,0.754,0.0197,4314.0,
0.201,0.774,0.0179,4794.0,
0.178,0.794,0.016,5273.0,
0.164,0.817,0.0145,5752.0,
0.147,0.839,0.0132,6232.0,
0.135,0.847,0.0122,6711.0,
0.125,0.862,0.0111,7190.0,
0.112,0.876,0.0102,7670.0,
0.105,0.875,0.00924,8149.0,
0.0938,0.89,0.00857,8629.0,
0.0871,0.894,0.00783,9108.0,
0.0788,0.896,0.00721,9587.0,
0.0734,0.901,0.00657,10067.0,
0.0674,0.915,0.00616,10546.0,
0.0618,0.917,0.00555,11025.0,
0.0576,0.925,0.00522,11505.0,
0.053,0.925,0.00483,11984.0,
0.0486,0.942,0.00443,12463.0,
0.0456,0.947,0.00408,12943.0,
0.042,0.94,0.00378,13422.0,
0.0393,0.95,0.00352,13902.0,
0.0365,0.946,0.00328,14381.0,
0.0339,0.943,0.00306,14860.0,
0.0318,0.951,0.00282,15340.0,
0.0296,0.948,0.00262,15819.0,
