A,P,time,cat
1.003,0.0,0.0,0.028
0.865,0.137,8344.0,
0.748,0.257,16688.0,
0.637,0.36,25032.0,
0.55,0.445,33376.0,
0.472,0.519,41721.0,
0.413,0.588,50065.0,
0.355,0.644,58409.0,
0.304,0.694,66753.0,
0.262,0.729,75097.0,
0.231,0.771,83441.0,
0.196,0.807,91785.0,
0.171,0.84,100129.0,
0.146,0.849,108474.0,
0.126,0.883,116818.0,
0.109,0.886,125162.0,
0.0935,0.91,133506.0,
0.0811,0.931,141850.0,
0.0696,0.923,150194.0,
0.0603,0.94,158538.0,
0.052,0.951,166882.0,
0.045,0.953,175226.0,
0.0393,0.964,183571.0,
0.0333,0.975,191915.0,
0.029,0.967,200259.0,
0.025,0.971,208603.0,
0.0217,0.983,216947.0,
