A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.193,0.673,0.0556,0.576,
0.0755,0.721,0.116,1.151,
0.0556,0.689,0.178,1.727,
0.0484,0.642,0.236,2.303,
0.0447,0.58,0.295,2.878,
0.0403,0.528,0.364,3.454,
0.0369,0.476,0.413,4.03,
0.0329,0.423,0.465,4.605,
0.0293,0.371,0.523,5.181,
0.0255,0.322,0.584,5.757,
0.022,0.275,0.631,6.332,
0.0185,0.229,0.683,6.908,
0.0154,0.187,0.727,7.483,
0.0124,0.149,0.768,8.059,
0.01,0.118,0.814,8.635,
0.00776,0.0918,0.843,9.21,
0.0061,0.0708,0.883,9.786,
0.00471,0.0562,0.887,10.36,
0.0038,0.0461,0.91,10.94,
0.00314,0.0392,0.921,11.51,
0.00275,0.0346,0.926,12.09,
0.00245,0.0318,0.936,12.66,
0.00226,0.0301,0.931,13.24,
