A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.069
0.136,0.744,0.0604,0.752,
0.0625,0.748,0.124,1.505,
0.0536,0.689,0.185,2.257,
0.0486,0.634,0.249,3.009,
0.0442,0.587,0.316,3.761,
0.0399,0.521,0.376,4.514,
0.036,0.471,0.433,5.266,
0.0318,0.413,0.493,6.018,
0.0282,0.359,0.551,6.77,
0.0245,0.309,0.603,7.523,
0.0207,0.263,0.666,8.275,
0.0172,0.213,0.719,9.027,
0.0138,0.172,0.763,9.78,
0.011,0.135,0.803,10.53,
0.00849,0.104,0.84,11.28,
0.00647,0.0789,0.867,12.04,
0.00487,0.0598,0.893,12.79,
0.0039,0.0477,0.911,13.54,
0.00315,0.0394,0.921,14.29,
0.00267,0.0343,0.926,15.05,
0.00239,0.0318,0.929,15.8,
0.00225,0.0298,0.937,16.55,
