A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.105,0.191,0.699,1381.0,
0.0848,0.359,0.554,2762.0,
0.0668,0.49,0.44,4143.0,
0.0532,0.593,0.347,5524.0,
0.0425,0.679,0.279,6905.0,
0.0335,0.739,0.222,8286.0,
0.0272,0.796,0.178,9667.0,
0.0215,0.828,0.142,11048.0,
0.0171,0.856,0.115,12429.0,
0.0136,0.889,0.0916,13810.0,
0.0109,0.908,0.0723,15191.0,
0.00881,0.932,0.0587,16572.0,
0.00693,0.94,0.0467,17953.0,
0.00568,0.956,0.0369,19334.0,
0.00454,0.971,0.0299,20715.0,
0.00361,0.974,0.0235,22096.0,
0.00286,0.98,0.0191,23477.0,
0.00231,0.979,0.0152,24858.0,
