A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.112,0.133,0.743,1175.0,
0.0964,0.261,0.643,2350.0,
0.0826,0.369,0.555,3525.0,
0.0698,0.453,0.468,4700.0,
0.0606,0.54,0.401,5876.0,
0.0509,0.599,0.343,7051.0,
0.044,0.668,0.293,8226.0,
0.0378,0.71,0.252,9401.0,
0.0322,0.752,0.217,10576.0,
0.0277,0.792,0.183,11751.0,
0.0239,0.818,0.16,12926.0,
0.0204,0.845,0.137,14101.0,
0.0173,0.87,0.118,15277.0,
0.0152,0.885,0.101,16452.0,
0.0128,0.9,0.0868,17627.0,
0.0111,0.911,0.0731,18802.0,
0.00959,0.923,0.064,19977.0,
0.00824,0.939,0.0548,21152.0,
0.00704,0.935,0.0469,22327.0,
0.00603,0.938,0.0404,23502.0,
0.00525,0.956,0.0347,24678.0,
0.00447,0.958,0.0298,25853.0,
0.00384,0.977,0.0256,27028.0,
0.0033,0.989,0.0222,28203.0,
0.00282,0.975,0.0189,29378.0,
