A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.10625000000000001
0.252,0.078,0.589,0.0166,
0.232,0.156,0.548,0.0332,
0.208,0.233,0.491,0.0498,
0.187,0.299,0.439,0.0664,
0.168,0.372,0.389,0.083,
0.149,0.431,0.355,0.0996,
0.13,0.5,0.308,0.116,
0.116,0.566,0.271,0.133,
0.0993,0.619,0.235,0.149,
0.087,0.663,0.202,0.166,
0.074,0.71,0.172,0.183,
0.0636,0.741,0.148,0.199,
0.0535,0.783,0.126,0.216,
0.0447,0.814,0.107,0.232,
0.0383,0.854,0.0901,0.249,
0.0319,0.873,0.0756,0.265,
0.0278,0.879,0.0645,0.282,
0.0232,0.897,0.055,0.299,
0.0199,0.908,0.0467,0.315,
0.017,0.924,0.0405,0.332,
0.0149,0.934,0.0357,0.348,
0.0134,0.942,0.0308,0.365,
0.0116,0.954,0.0274,0.382,
0.0106,0.956,0.0251,0.398,
0.00974,0.961,0.0228,0.415,
0.00901,0.956,0.0213,0.431,
0.00841,0.958,0.0196,0.448,
