A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.255,0.0824,0.601,0.0215,
0.234,0.165,0.542,0.0431,
0.21,0.242,0.495,0.0646,
0.189,0.313,0.442,0.0862,
0.166,0.387,0.391,0.108,
0.147,0.454,0.347,0.129,
0.13,0.531,0.305,0.151,
0.111,0.579,0.265,0.172,
0.0974,0.634,0.229,0.194,
0.0824,0.685,0.195,0.215,
0.0697,0.74,0.164,0.237,
0.059,0.773,0.14,0.259,
0.0494,0.806,0.115,0.28,
0.0414,0.825,0.0969,0.302,
0.0347,0.862,0.0817,0.323,
0.0292,0.881,0.0681,0.345,
0.0242,0.901,0.0568,0.366,
0.0204,0.925,0.0481,0.388,
0.0177,0.912,0.0413,0.409,
0.0152,0.938,0.0355,0.431,
0.0131,0.944,0.0311,0.452,
0.0115,0.951,0.0272,0.474,
0.0104,0.959,0.0246,0.495,
0.00947,0.973,0.0223,0.517,
