A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.097
0.0875,0.735,0.0935,1861.0,
0.078,0.655,0.185,3722.0,
0.068,0.575,0.277,5583.0,
0.0595,0.5,0.364,7444.0,
0.0513,0.425,0.452,9305.0,
0.042,0.356,0.529,11166.0,
0.0344,0.291,0.612,13027.0,
0.027,0.228,0.683,14888.0,
0.0205,0.171,0.752,16750.0,
0.0151,0.126,0.806,18611.0,
0.0107,0.0893,0.859,20472.0,
0.00728,0.0612,0.901,22333.0,
0.0048,0.0404,0.919,24194.0,
0.00314,0.0261,0.95,26055.0,
0.00203,0.0169,0.959,27916.0,
0.0013,0.0107,0.974,29777.0,
0.0,0.00683,0.966,31638.0,
