A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12125
0.086,0.722,0.0899,1427.0,
0.0766,0.641,0.178,2855.0,
0.0676,0.561,0.264,4282.0,
0.0588,0.498,0.345,5709.0,
0.0505,0.422,0.43,7136.0,
0.0428,0.357,0.513,8564.0,
0.0352,0.292,0.589,9991.0,
0.0281,0.235,0.653,11418.0,
0.0221,0.185,0.725,12845.0,
0.0166,0.138,0.779,14273.0,
0.0123,0.102,0.825,15700.0,
0.00874,0.0722,0.871,17127.0,
0.00608,0.0503,0.901,18554.0,
0.00413,0.0346,0.927,19982.0,
0.00285,0.0237,0.953,21409.0,
0.00193,0.016,0.969,22836.0,
0.00128,0.0109,0.979,24263.0,
0.0,0.00724,0.978,25691.0,
0.0,0.00487,0.984,27118.0,
