P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01625
0.0354,0.471,0.483,85.61,
0.0705,0.449,0.461,171.0,
0.105,0.436,0.446,257.0,
0.139,0.417,0.427,342.0,
0.175,0.401,0.413,428.0,
0.213,0.383,0.392,514.0,
0.245,0.366,0.377,599.0,
0.278,0.347,0.359,685.0,
0.313,0.334,0.34,770.0,
0.346,0.316,0.323,856.0,
0.381,0.295,0.303,942.0,
0.421,0.279,0.288,1027.0,
0.45,0.262,0.273,1113.0,
0.485,0.248,0.256,1198.0,
0.519,0.23,0.238,1284.0,
0.546,0.211,0.218,1370.0,
0.58,0.196,0.201,1455.0,
0.613,0.181,0.188,1541.0,
0.646,0.165,0.17,1627.0,
0.687,0.149,0.153,1712.0,
0.718,0.133,0.138,1798.0,
0.755,0.117,0.12,1883.0,
0.78,0.102,0.106,1969.0,
0.801,0.0882,0.0907,2055.0,
0.832,0.0735,0.0758,2140.0,
0.857,0.0606,0.0621,2226.0,
0.886,0.0484,0.0495,2311.0,
0.914,0.0375,0.0384,2397.0,
0.932,0.0276,0.029,2483.0,
0.955,0.0208,0.0217,2568.0,
0.961,0.0163,0.0169,2654.0,
0.969,0.0136,0.014,2739.0,
0.966,0.012,0.0123,2825.0,
