P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013
0.0346,0.472,0.487,104.0,
0.068,0.454,0.468,208.0,
0.102,0.436,0.448,312.0,
0.136,0.419,0.433,416.0,
0.17,0.402,0.42,520.0,
0.207,0.39,0.393,624.0,
0.238,0.37,0.377,729.0,
0.271,0.35,0.361,833.0,
0.302,0.338,0.347,937.0,
0.339,0.32,0.327,1041.0,
0.372,0.302,0.31,1145.0,
0.401,0.288,0.292,1249.0,
0.445,0.271,0.278,1353.0,
0.474,0.253,0.262,1457.0,
0.51,0.237,0.247,1561.0,
0.542,0.22,0.23,1665.0,
0.572,0.205,0.211,1769.0,
0.601,0.19,0.195,1873.0,
0.635,0.175,0.181,1978.0,
0.67,0.159,0.163,2082.0,
0.707,0.143,0.149,2186.0,
0.727,0.128,0.131,2290.0,
0.745,0.113,0.117,2394.0,
0.784,0.0983,0.101,2498.0,
0.816,0.0846,0.0868,2602.0,
0.848,0.0714,0.0738,2706.0,
0.871,0.0587,0.0599,2810.0,
0.885,0.0466,0.0483,2914.0,
0.924,0.0358,0.0372,3018.0,
0.918,0.027,0.0278,3122.0,
0.955,0.0203,0.0209,3226.0,
0.946,0.016,0.0164,3331.0,
0.96,0.0134,0.0138,3435.0,
0.978,0.012,0.0124,3539.0,
0.973,0.0113,0.0118,3643.0,
0.982,0.0109,0.0114,3747.0,
0.967,0.0109,0.0112,3851.0,
0.971,0.0107,0.0111,3955.0,
