P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.0716,0.831,4.6,
0.144,0.764,9.2,
0.216,0.692,13.8,
0.286,0.631,18.4,
0.354,0.56,23.0,
0.419,0.501,27.6,
0.484,0.436,32.2,
0.545,0.383,36.8,
0.596,0.324,41.4,
0.654,0.276,46.0,
0.712,0.229,50.6,
0.757,0.193,55.2,
0.794,0.154,59.8,
0.829,0.125,64.4,
0.861,0.0988,69.0,
0.883,0.0788,73.6,
0.897,0.0623,78.2,
0.93,0.0492,82.8,
0.944,0.0399,87.4,
0.949,0.0323,92.0,
0.955,0.0268,96.6,
0.964,0.0226,101.0,
0.96,0.0196,106.0,
0.966,0.0174,110.0,
0.969,0.0156,115.0,
