A,P,time,cat
1.006,0.0,0.0,0.044
0.881,0.117,5.0,
0.771,0.217,10.0,
0.692,0.312,15.0,
0.617,0.389,20.0,
0.545,0.453,25.0,
0.484,0.508,30.0,
0.437,0.561,35.0,
0.388,0.613,40.0,
0.347,0.653,45.0,
0.314,0.674,50.0,
0.284,0.706,55.0,
0.254,0.742,60.0,
0.231,0.764,65.0,
0.208,0.786,70.0,
0.191,0.802,75.0,
0.173,0.809,80.0,
0.156,0.823,85.0,
0.144,0.846,90.0,
0.132,0.857,95.0,
0.121,0.872,100.0,
0.112,0.881,105.0,
0.103,0.882,110.0,
0.0941,0.888,115.0,
0.0867,0.897,120.0,
0.081,0.908,125.0,
0.0757,0.912,130.0,
0.0706,0.922,135.0,
0.065,0.926,140.0,
0.0615,0.927,145.0,
0.058,0.926,150.0,
