A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.883,0.109,21.0,
0.796,0.203,42.0,
0.706,0.286,63.0,
0.636,0.363,84.0,
0.571,0.428,105.0,
0.512,0.486,126.0,
0.465,0.542,147.0,
0.409,0.584,168.0,
0.364,0.628,189.0,
0.332,0.67,210.0,
0.3,0.698,231.0,
0.267,0.725,252.0,
0.243,0.756,273.0,
0.218,0.778,294.0,
0.196,0.802,315.0,
0.175,0.819,336.0,
0.159,0.842,357.0,
0.144,0.848,378.0,
0.129,0.867,399.0,
0.117,0.888,420.0,
0.106,0.897,441.0,
0.0952,0.908,462.0,
0.0856,0.911,483.0,
0.0781,0.92,504.0,
0.0705,0.919,525.0,
0.0646,0.938,546.0,
0.0582,0.935,567.0,
0.0535,0.937,588.0,
0.048,0.957,609.0,
0.044,0.961,630.0,
0.0401,0.96,651.0,
0.0364,0.973,672.0,
0.0334,0.964,693.0,
0.0305,0.971,714.0,
0.0282,0.96,735.0,
0.0258,0.987,756.0,
0.0236,0.98,777.0,
