A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.041
0.146,0.739,0.0825,200.0,
0.132,0.671,0.161,400.0,
0.119,0.61,0.239,600.0,
0.108,0.546,0.31,800.0,
0.0968,0.489,0.382,1000.0,
0.0855,0.434,0.448,1200.0,
0.0761,0.379,0.506,1401.0,
0.0661,0.339,0.568,1601.0,
0.0572,0.291,0.609,1801.0,
0.0497,0.255,0.671,2001.0,
0.042,0.214,0.702,2201.0,
0.0361,0.183,0.759,2401.0,
0.0302,0.152,0.793,2601.0,
0.0249,0.128,0.824,2801.0,
0.0209,0.107,0.836,3001.0,
0.0171,0.0876,0.868,3201.0,
0.0144,0.0718,0.889,3401.0,
0.0117,0.0595,0.901,3602.0,
0.0097,0.0488,0.912,3802.0,
0.00791,0.0404,0.928,4002.0,
0.00663,0.0341,0.929,4202.0,
0.00562,0.0285,0.935,4402.0,
0.00475,0.0246,0.947,4602.0,
0.00412,0.021,0.936,4802.0,
