A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.146,0.746,0.0635,120.0,
0.136,0.693,0.122,240.0,
0.127,0.651,0.179,360.0,
0.117,0.601,0.236,479.0,
0.109,0.56,0.29,599.0,
0.101,0.516,0.345,719.0,
0.0929,0.468,0.396,839.0,
0.0836,0.436,0.443,959.0,
0.0772,0.392,0.487,1079.0,
0.0692,0.352,0.539,1198.0,
0.0632,0.32,0.579,1318.0,
0.0569,0.289,0.618,1438.0,
0.0507,0.254,0.648,1558.0,
0.0449,0.228,0.686,1678.0,
0.0402,0.204,0.718,1798.0,
0.0354,0.18,0.758,1918.0,
0.0308,0.157,0.774,2037.0,
0.0273,0.137,0.794,2157.0,
0.0237,0.119,0.812,2277.0,
0.0203,0.103,0.842,2397.0,
0.0178,0.09,0.853,2517.0,
0.0153,0.0783,0.879,2637.0,
0.0133,0.0677,0.898,2757.0,
0.0113,0.0585,0.89,2876.0,
0.00991,0.0504,0.908,2996.0,
0.00863,0.0436,0.918,3116.0,
0.00746,0.038,0.914,3236.0,
0.00654,0.0334,0.921,3356.0,
0.00575,0.029,0.931,3476.0,
0.00504,0.026,0.937,3595.0,
0.00455,0.023,0.944,3715.0,
0.00403,0.0206,0.962,3835.0,
0.00366,0.0188,0.94,3955.0,
