A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09375
0.41,0.0767,0.457,1.839,
0.203,0.176,0.547,3.678,
0.125,0.267,0.534,5.517,
0.0926,0.358,0.474,7.356,
0.0734,0.446,0.413,9.194,
0.061,0.532,0.345,11.03,
0.0504,0.607,0.282,12.87,
0.0412,0.679,0.225,14.71,
0.0328,0.742,0.177,16.55,
0.0254,0.788,0.132,18.39,
0.0195,0.833,0.0977,20.23,
0.0146,0.878,0.0699,22.07,
0.0105,0.897,0.0499,23.91,
0.00769,0.939,0.0343,25.74,
0.00536,0.938,0.0237,27.58,
0.00382,0.959,0.0169,29.42,
0.00268,0.958,0.0124,31.26,
0.00196,0.975,0.00928,33.1,
