A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.527,0.0373,0.406,1.294,
0.303,0.0956,0.546,2.588,
0.194,0.151,0.595,3.881,
0.142,0.206,0.588,5.175,
0.113,0.26,0.571,6.469,
0.0966,0.309,0.532,7.763,
0.086,0.36,0.495,9.057,
0.0765,0.416,0.457,10.35,
0.0699,0.46,0.416,11.64,
0.0628,0.504,0.374,12.94,
0.0563,0.556,0.339,14.23,
0.0512,0.592,0.303,15.53,
0.0461,0.629,0.266,16.82,
0.0404,0.671,0.237,18.11,
0.036,0.714,0.204,19.41,
0.0319,0.739,0.176,20.7,
0.0277,0.777,0.151,21.99,
0.0236,0.809,0.13,23.29,
0.0201,0.834,0.108,24.58,
0.0173,0.853,0.0901,25.88,
0.0145,0.877,0.0751,27.17,
0.0121,0.897,0.0616,28.46,
0.0101,0.916,0.0495,29.76,
0.00825,0.912,0.0404,31.05,
0.00673,0.936,0.0327,32.34,
0.00545,0.936,0.0268,33.64,
0.0045,0.95,0.0219,34.93,
0.00365,0.954,0.0178,36.23,
0.00298,0.943,0.0146,37.52,
