P,A,time,cat
0.0,0.998,0.0,0.099
0.019,0.897,22.29,
0.0385,0.866,44.58,
0.0584,0.863,66.87,
0.079,0.835,89.16,
0.0985,0.816,111.0,
0.119,0.789,134.0,
0.139,0.766,156.0,
0.165,0.754,178.0,
0.183,0.722,201.0,
0.205,0.71,223.0,
0.227,0.685,245.0,
0.252,0.662,267.0,
0.276,0.64,290.0,
0.297,0.616,312.0,
0.326,0.588,334.0,
0.347,0.567,357.0,
0.378,0.537,379.0,
0.404,0.521,401.0,
0.432,0.494,424.0,
0.464,0.466,446.0,
0.495,0.434,468.0,
0.521,0.403,490.0,
0.56,0.375,513.0,
0.583,0.346,535.0,
0.616,0.314,557.0,
0.654,0.279,580.0,
0.684,0.244,602.0,
0.722,0.213,624.0,
0.754,0.18,646.0,
0.795,0.15,669.0,
0.83,0.12,691.0,
0.859,0.0944,713.0,
0.885,0.0727,736.0,
0.911,0.0574,758.0,
0.931,0.0459,780.0,
0.932,0.0402,802.0,
0.926,0.0365,825.0,
0.941,0.0345,847.0,
