A,P,time,cat
0.994,0.0,0.0,0.05
0.768,0.213,17.0,
0.622,0.351,34.0,
0.528,0.448,51.0,
0.445,0.521,68.0,
0.387,0.582,85.0,
0.341,0.626,102.0,
0.299,0.662,119.0,
0.267,0.697,136.0,
0.237,0.734,153.0,
0.213,0.754,170.0,
0.19,0.774,187.0,
0.175,0.792,204.0,
0.156,0.807,221.0,
0.147,0.823,238.0,
0.134,0.833,255.0,
0.123,0.851,272.0,
0.113,0.86,289.0,
0.105,0.858,306.0,
0.0974,0.864,323.0,
0.0911,0.882,340.0,
0.0879,0.875,357.0,
0.0821,0.889,374.0,
0.0772,0.89,391.0,
0.0745,0.897,408.0,
0.0716,0.906,425.0,
0.0675,0.897,442.0,
0.065,0.899,459.0,
