P,A,time,cat
0.0,1.003,0.0,0.055
0.104,0.897,327.0,
0.193,0.808,654.0,
0.277,0.716,981.0,
0.352,0.647,1308.0,
0.418,0.584,1635.0,
0.467,0.519,1962.0,
0.527,0.471,2290.0,
0.58,0.422,2617.0,
0.612,0.385,2944.0,
0.654,0.341,3271.0,
0.687,0.31,3598.0,
0.721,0.278,3925.0,
0.75,0.253,4252.0,
0.779,0.227,4579.0,
0.797,0.202,4906.0,
0.814,0.182,5233.0,
0.845,0.165,5560.0,
0.846,0.149,5887.0,
0.854,0.134,6214.0,
0.877,0.12,6542.0,
0.881,0.109,6869.0,
0.898,0.0985,7196.0,
0.915,0.0885,7523.0,
0.914,0.0798,7850.0,
0.909,0.0713,8177.0,
0.934,0.0645,8504.0,
0.936,0.0586,8831.0,
0.945,0.053,9158.0,
0.956,0.0478,9485.0,
0.952,0.0431,9812.0,
0.958,0.0383,10139.0,
0.956,0.0346,10467.0,
0.961,0.0314,10794.0,
0.975,0.0285,11121.0,
0.968,0.0255,11448.0,
0.983,0.0233,11775.0,
0.974,0.0205,12102.0,
0.987,0.019,12429.0,
