P,A,time,cat
0.0,0.993,0.0,0.06875
0.129,0.869,335.0,
0.24,0.756,670.0,
0.337,0.66,1004.0,
0.422,0.575,1339.0,
0.496,0.5,1674.0,
0.557,0.44,2009.0,
0.612,0.383,2343.0,
0.663,0.336,2678.0,
0.7,0.291,3013.0,
0.752,0.253,3348.0,
0.769,0.224,3683.0,
0.796,0.197,4017.0,
0.82,0.172,4352.0,
0.85,0.149,4687.0,
0.871,0.131,5022.0,
0.879,0.114,5356.0,
0.894,0.1,5691.0,
0.902,0.0894,6026.0,
0.931,0.0777,6361.0,
0.93,0.0668,6696.0,
0.934,0.0595,7030.0,
0.938,0.0519,7365.0,
0.953,0.0448,7700.0,
0.947,0.0401,8035.0,
0.968,0.0348,8369.0,
0.971,0.0304,8704.0,
0.973,0.0267,9039.0,
