A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.12375
0.337,0.542,0.0433,31.9,
0.168,0.653,0.113,63.81,
0.12,0.627,0.183,95.71,
0.102,0.581,0.25,128.0,
0.0902,0.529,0.314,160.0,
0.0811,0.473,0.371,191.0,
0.0743,0.426,0.422,223.0,
0.0665,0.386,0.48,255.0,
0.0602,0.35,0.52,287.0,
0.0548,0.318,0.567,319.0,
0.0492,0.283,0.6,351.0,
0.0444,0.258,0.636,383.0,
0.0397,0.233,0.67,415.0,
0.0359,0.209,0.702,447.0,
0.0322,0.189,0.722,479.0,
0.0295,0.172,0.753,510.0,
0.0268,0.155,0.776,542.0,
0.0241,0.142,0.785,574.0,
0.0222,0.131,0.809,606.0,
0.0205,0.121,0.821,638.0,
0.0187,0.112,0.831,670.0,
0.0173,0.104,0.836,702.0,
0.016,0.0977,0.85,734.0,
0.0151,0.0913,0.843,766.0,
0.0142,0.0854,0.847,798.0,
0.0135,0.0821,0.864,829.0,
0.0128,0.0784,0.87,861.0,
0.0121,0.0758,0.875,893.0,
0.0117,0.0725,0.874,925.0,
0.0113,0.071,0.883,957.0,
0.011,0.0674,0.87,989.0,
