A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.099
0.184,0.673,0.0846,59.47,
0.112,0.639,0.193,119.0,
0.0933,0.562,0.289,178.0,
0.0815,0.481,0.378,238.0,
0.0696,0.41,0.458,297.0,
0.0597,0.359,0.53,357.0,
0.0509,0.306,0.599,416.0,
0.044,0.259,0.663,476.0,
0.0372,0.222,0.696,535.0,
0.0323,0.189,0.738,595.0,
0.0275,0.165,0.767,654.0,
0.0238,0.145,0.784,714.0,
0.0208,0.126,0.808,773.0,
0.0185,0.111,0.834,833.0,
0.0167,0.101,0.841,892.0,
0.0149,0.0914,0.859,952.0,
0.0136,0.0839,0.857,1011.0,
0.0125,0.0784,0.877,1071.0,
0.0118,0.0742,0.884,1130.0,
