P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.079
0.0835,0.0504,0.792,439.0,
0.169,0.0444,0.706,879.0,
0.255,0.0402,0.631,1318.0,
0.339,0.0349,0.558,1758.0,
0.423,0.0301,0.485,2197.0,
0.499,0.026,0.403,2637.0,
0.576,0.0216,0.341,3076.0,
0.64,0.0172,0.273,3516.0,
0.714,0.0137,0.215,3955.0,
0.773,0.0103,0.163,4394.0,
0.821,0.00748,0.119,4834.0,
0.858,0.00523,0.0814,5273.0,
0.893,0.00349,0.0547,5713.0,
0.928,0.00228,0.0355,6152.0,
0.947,0.00151,0.0237,6592.0,
0.955,0.00108,0.017,7031.0,
0.957,0.0,0.0132,7471.0,
0.965,0.0,0.0109,7910.0,
