P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.09875
0.0313,0.0529,0.816,149.0,
0.0691,0.0504,0.79,297.0,
0.106,0.0481,0.749,446.0,
0.14,0.0462,0.724,595.0,
0.18,0.0433,0.688,743.0,
0.212,0.0418,0.661,892.0,
0.252,0.0394,0.626,1041.0,
0.286,0.0372,0.587,1189.0,
0.318,0.0354,0.55,1338.0,
0.357,0.0331,0.527,1487.0,
0.389,0.0314,0.489,1636.0,
0.425,0.0294,0.463,1784.0,
0.461,0.0273,0.432,1933.0,
0.49,0.0255,0.399,2082.0,
0.522,0.0234,0.37,2230.0,
0.551,0.022,0.344,2379.0,
0.587,0.02,0.319,2528.0,
0.614,0.0182,0.287,2676.0,
0.643,0.0166,0.26,2825.0,
0.671,0.015,0.236,2974.0,
0.691,0.0134,0.213,3122.0,
0.735,0.012,0.192,3271.0,
0.753,0.0107,0.169,3420.0,
0.768,0.00949,0.149,3568.0,
0.782,0.00829,0.129,3717.0,
0.809,0.00714,0.112,3866.0,
0.833,0.0061,0.0958,4014.0,
0.849,0.00522,0.0825,4163.0,
0.868,0.00445,0.0685,4312.0,
0.876,0.0037,0.0589,4461.0,
0.9,0.00318,0.0496,4609.0,
0.906,0.00263,0.0411,4758.0,
0.922,0.00222,0.0347,4907.0,
0.918,0.00186,0.0291,5055.0,
0.922,0.00157,0.0246,5204.0,
0.915,0.00134,0.0211,5353.0,
0.921,0.00117,0.0183,5501.0,
0.939,0.00102,0.0161,5650.0,
