A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.119,0.0751,0.775,0.736,
0.108,0.164,0.705,1.471,
0.0964,0.251,0.631,2.207,
0.0852,0.331,0.562,2.943,
0.0752,0.412,0.49,3.679,
0.0658,0.485,0.426,4.414,
0.0564,0.564,0.368,5.15,
0.0483,0.616,0.311,5.886,
0.0406,0.684,0.264,6.621,
0.0338,0.727,0.217,7.357,
0.0274,0.775,0.175,8.093,
0.0219,0.824,0.144,8.829,
0.0175,0.861,0.113,9.564,
0.014,0.887,0.0895,10.3,
0.011,0.91,0.07,11.04,
0.00832,0.916,0.0539,11.77,
0.00652,0.949,0.0417,12.51,
0.00501,0.967,0.0324,13.24,
0.00384,0.961,0.0246,13.98,
0.00301,0.972,0.0191,14.71,
0.00237,0.98,0.0154,15.45,
