A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05
0.129,0.0525,0.778,0.457,
0.113,0.122,0.735,0.913,
0.104,0.19,0.668,1.37,
0.095,0.256,0.626,1.826,
0.0868,0.32,0.558,2.283,
0.0791,0.38,0.504,2.739,
0.0716,0.438,0.462,3.196,
0.0635,0.499,0.409,3.652,
0.0568,0.554,0.368,4.109,
0.0499,0.6,0.324,4.566,
0.0442,0.647,0.281,5.022,
0.0382,0.687,0.246,5.479,
0.0332,0.733,0.212,5.935,
0.0285,0.766,0.183,6.392,
0.0241,0.801,0.154,6.848,
0.0206,0.836,0.129,7.305,
0.0171,0.859,0.109,7.761,
0.0143,0.889,0.0899,8.218,
0.0116,0.901,0.0744,8.674,
0.00971,0.919,0.0607,9.131,
0.00797,0.937,0.0501,9.588,
0.00642,0.945,0.0414,10.04,
0.00543,0.956,0.0337,10.5,
0.00432,0.963,0.0278,10.96,
0.00358,0.967,0.0227,11.41,
0.00299,0.975,0.0188,11.87,
0.00248,0.977,0.0159,12.33,
0.0021,0.985,0.0133,12.78,
0.00178,0.982,0.0113,13.24,
