A,P,time,cat
0.995,0.0,0.0,0.015
0.712,0.283,6.053,
0.595,0.401,12.11,
0.517,0.474,18.16,
0.454,0.532,24.21,
0.406,0.58,30.26,
0.365,0.622,36.32,
0.334,0.651,42.37,
0.304,0.685,48.42,
0.275,0.709,54.47,
0.253,0.737,60.53,
0.235,0.758,66.58,
0.213,0.776,72.63,
0.195,0.796,78.68,
0.182,0.808,84.74,
0.168,0.819,90.79,
0.155,0.831,96.84,
0.146,0.845,103.0,
0.133,0.863,109.0,
0.122,0.864,115.0,
0.117,0.878,121.0,
0.109,0.894,127.0,
0.0999,0.901,133.0,
0.0941,0.889,139.0,
0.0864,0.899,145.0,
0.0812,0.909,151.0,
0.0761,0.899,157.0,
0.071,0.912,163.0,
0.0659,0.919,169.0,
0.0625,0.935,176.0,
0.058,0.94,182.0,
0.0546,0.938,188.0,
0.0512,0.94,194.0,
0.0489,0.943,200.0,
0.0456,0.946,206.0,
0.0427,0.953,212.0,
0.0403,0.942,218.0,
0.038,0.954,224.0,
0.0365,0.948,230.0,
