P,A,time,cat
0.0,0.994,0.0,0.043
0.0948,0.862,38.04,
0.187,0.77,76.08,
0.281,0.679,114.0,
0.368,0.601,152.0,
0.45,0.509,190.0,
0.523,0.438,228.0,
0.593,0.374,266.0,
0.647,0.311,304.0,
0.701,0.265,342.0,
0.735,0.219,380.0,
0.782,0.186,418.0,
0.805,0.158,456.0,
0.823,0.135,494.0,
0.847,0.12,533.0,
0.849,0.105,571.0,
0.863,0.0954,609.0,
0.864,0.0853,647.0,
0.881,0.0767,685.0,
0.888,0.0715,723.0,
0.891,0.0652,761.0,
0.909,0.0602,799.0,
0.906,0.0554,837.0,
0.915,0.0513,875.0,
0.912,0.0473,913.0,
0.923,0.0433,951.0,
0.916,0.0402,989.0,
