P,A,time,cat
0.0,1.014,0.0,0.0645
0.0888,0.854,23.56,
0.176,0.767,47.11,
0.259,0.678,70.67,
0.343,0.597,94.22,
0.423,0.513,118.0,
0.495,0.448,141.0,
0.567,0.374,165.0,
0.63,0.314,188.0,
0.676,0.267,212.0,
0.73,0.217,236.0,
0.772,0.178,259.0,
0.796,0.148,283.0,
0.821,0.122,306.0,
0.848,0.102,330.0,
0.859,0.0875,353.0,
0.86,0.0766,377.0,
0.88,0.0681,400.0,
0.878,0.0611,424.0,
0.882,0.0554,448.0,
0.884,0.0506,471.0,
0.89,0.0463,495.0,
0.899,0.0425,518.0,
0.895,0.0399,542.0,
0.902,0.037,565.0,
0.909,0.0346,589.0,
0.912,0.0321,612.0,
0.915,0.0304,636.0,
