A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.916,0.0587,35.31,
0.864,0.114,70.62,
0.794,0.172,106.0,
0.741,0.23,141.0,
0.684,0.28,177.0,
0.638,0.339,212.0,
0.576,0.387,247.0,
0.528,0.449,282.0,
0.471,0.494,318.0,
0.423,0.554,353.0,
0.373,0.594,388.0,
0.324,0.645,424.0,
0.28,0.696,459.0,
0.238,0.743,494.0,
0.2,0.776,530.0,
0.163,0.803,565.0,
0.132,0.853,600.0,
0.103,0.879,636.0,
0.0795,0.903,671.0,
0.0604,0.919,706.0,
0.0451,0.947,741.0,
0.034,0.952,777.0,
0.0261,0.953,812.0,
0.02,0.97,847.0,
0.0157,0.979,883.0,
0.013,0.973,918.0,
