P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.151,0.225,0.589,1695.0,
0.257,0.195,0.509,3390.0,
0.355,0.169,0.444,5085.0,
0.442,0.145,0.376,6780.0,
0.524,0.123,0.322,8474.0,
0.601,0.104,0.271,10169.0,
0.652,0.0874,0.23,11864.0,
0.697,0.0728,0.189,13559.0,
0.751,0.06,0.157,15254.0,
0.792,0.0497,0.13,16949.0,
0.827,0.0413,0.107,18644.0,
0.846,0.0338,0.0874,20339.0,
0.868,0.0279,0.0721,22034.0,
0.887,0.0232,0.0599,23729.0,
0.915,0.0191,0.0504,25424.0,
0.913,0.0163,0.0426,27118.0,
0.937,0.0137,0.0356,28813.0,
0.944,0.0118,0.031,30508.0,
0.939,0.0103,0.0266,32203.0,
0.943,0.00902,0.0236,33898.0,
