P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0937,0.242,0.637,1196.0,
0.158,0.224,0.59,2393.0,
0.221,0.207,0.542,3589.0,
0.278,0.189,0.507,4786.0,
0.33,0.178,0.462,5982.0,
0.384,0.163,0.422,7178.0,
0.441,0.148,0.386,8375.0,
0.484,0.136,0.354,9571.0,
0.523,0.124,0.323,10768.0,
0.56,0.114,0.295,11964.0,
0.6,0.102,0.265,13161.0,
0.641,0.0938,0.244,14357.0,
0.68,0.0838,0.219,15553.0,
0.691,0.0749,0.195,16750.0,
0.732,0.0674,0.178,17946.0,
0.75,0.0614,0.16,19143.0,
0.775,0.0544,0.143,20339.0,
0.804,0.0493,0.129,21535.0,
0.811,0.0441,0.114,22732.0,
0.828,0.0397,0.105,23928.0,
0.847,0.0357,0.0935,25125.0,
0.864,0.032,0.0816,26321.0,
0.871,0.0285,0.0746,27517.0,
0.874,0.0256,0.067,28714.0,
0.896,0.0233,0.0598,29910.0,
0.912,0.0207,0.0547,31107.0,
0.895,0.0187,0.0491,32303.0,
0.921,0.0172,0.0442,33500.0,
0.921,0.0156,0.0404,34696.0,
0.943,0.0141,0.0369,35892.0,
0.926,0.0129,0.0333,37089.0,
0.93,0.012,0.0312,38285.0,
0.949,0.011,0.0285,39482.0,
0.934,0.0101,0.0268,40678.0,
