P,A,time,cat
0.0,1.01,0.0,0.07375
0.174,0.805,19.0,
0.308,0.674,38.0,
0.402,0.582,57.0,
0.48,0.501,76.0,
0.538,0.434,95.0,
0.592,0.381,114.0,
0.653,0.331,133.0,
0.68,0.29,152.0,
0.706,0.258,171.0,
0.747,0.232,190.0,
0.759,0.208,209.0,
0.784,0.187,228.0,
0.801,0.17,247.0,
0.816,0.154,266.0,
0.836,0.139,285.0,
0.846,0.127,304.0,
0.848,0.116,323.0,
0.859,0.109,342.0,
0.867,0.1,361.0,
0.87,0.0937,380.0,
0.88,0.0868,399.0,
0.881,0.0816,418.0,
0.9,0.0781,437.0,
0.892,0.0736,456.0,
0.903,0.0698,475.0,
0.893,0.067,494.0,
