A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.044
0.0695,0.837,0.0541,18.71,
0.0659,0.783,0.106,37.41,
0.0624,0.751,0.152,56.12,
0.0586,0.705,0.196,74.82,
0.0552,0.662,0.239,93.53,
0.0526,0.623,0.278,112.0,
0.0492,0.592,0.318,131.0,
0.0462,0.558,0.359,150.0,
0.0433,0.525,0.395,168.0,
0.0405,0.482,0.432,187.0,
0.0375,0.448,0.472,206.0,
0.0351,0.421,0.511,224.0,
0.0326,0.393,0.539,243.0,
0.0298,0.354,0.583,262.0,
0.0274,0.33,0.607,281.0,
0.0246,0.298,0.636,299.0,
0.0222,0.269,0.669,318.0,
0.02,0.241,0.696,337.0,
0.0176,0.209,0.731,355.0,
0.0154,0.185,0.769,374.0,
0.0135,0.16,0.791,393.0,
0.0114,0.136,0.813,412.0,
0.00961,0.115,0.838,430.0,
0.00779,0.0955,0.863,449.0,
0.00628,0.0767,0.892,468.0,
0.00504,0.0615,0.906,486.0,
0.00399,0.0476,0.926,505.0,
0.00307,0.0374,0.936,524.0,
0.00243,0.0291,0.943,542.0,
0.00194,0.0234,0.942,561.0,
0.00157,0.0189,0.959,580.0,
0.00132,0.0159,0.97,599.0,
0.00113,0.0138,0.974,617.0,
0.00103,0.0123,0.967,636.0,
